Latitude,Longitude,MedInc_scaled
34.1,-117.34,0.13709466076329985
37.53,-121.96,0.14619798347609003
39.15,-123.17,0.27069281803009615
34.15,-118.39,0.2553895808333678
39.83,-123.84,0.07088867739755315
37.96,-121.97,0.2958028165128757
33.88,-118.31,0.2113419125253445
34.18,-118.42,0.21893491124260356
34.25,-117.17,0.21121087984993314
33.95,-117.35,0.49401387567068045
39.82,-121.87,0.27608584709176426
33.98,-117.39,0.18241817354243395
37.86,-122.53,0.22414173597605552
33.12,-117.21,0.2667066661149502
33.86,-118.37,0.24958966083226436
41.81,-124.15,0.12323278299609662
37.66,-121.0,0.19056978524434148
33.94,-118.27,0.07081971283154716
32.76,-116.97,0.3915049447593827
32.79,-116.96,0.12566723217610792
34.1,-118.05,0.2573895532475414
37.6,-122.4,0.39455317857684724
34.19,-118.44,0.31034744348353815
38.34,-121.95,0.25741024261734324
35.38,-119.01,0.039661521910042616
38.1,-122.23,0.14461869491455293
33.7,-117.9,0.28609260561923283
33.93,-118.14,0.19780416821836944
34.09,-117.97,0.20022482448517953
39.23,-121.06,0.11628115474269322
33.95,-118.23,0.02873753465469442
34.11,-117.25,0.0626198259334354
33.81,-117.94,0.36869836278120305
33.82,-118.13,0.2624584488489814
34.53,-117.9,0.23976910663301199
37.42,-122.12,0.3296782113350161
37.74,-122.42,0.23354850277927203
33.77,-118.46,0.6933490572543828
33.93,-118.28,0.12392932511275707
37.47,-120.68,0.12443966290120138
34.04,-117.61,0.1839491869077668
34.07,-118.1,0.13746017296313157
39.24,-120.02,0.08696431773354851
34.02,-118.39,0.25032068523192785
39.19,-120.1,0.2370725921021779
34.14,-118.2,0.2370725921021779
33.89,-117.38,0.3215472890029103
37.75,-122.41,0.14854277872029353
34.16,-118.05,0.28017544585591925
38.56,-121.49,0.053888911877077575
38.44,-122.82,0.2882236107088178
37.45,-122.18,0.2737134660211583
38.01,-121.81,0.12165349443455954
37.4,-122.08,0.3744224217596999
34.03,-118.29,0.11276396187638792
33.84,-118.27,0.23605191652528928
37.79,-122.42,0.2029213390160136
36.32,-119.28,0.0975089998758638
33.82,-118.2,0.13301195845574543
36.8,-119.73,0.18219059047461417
32.67,-117.1,0.11022606584736762
34.05,-118.21,0.14107391622184523
34.04,-118.39,0.23474848622777617
35.4,-118.91,0.14269458352298592
35.6,-117.66,0.1435359512282589
38.97,-122.92,0.17196314533592644
33.98,-118.51,0.12701893766982525
36.95,-120.02,0.09263320505924057
37.89,-122.05,0.25948607605412344
34.09,-118.25,0.22414173597605552
37.4,-122.02,0.24590005655094416
36.27,-119.78,0.2807892304933725
37.71,-122.4,0.1756527496172467
33.16,-117.33,0.24541730458890226
34.05,-117.95,0.26724458972979687
38.71,-120.32,0.21150053102715827
36.8,-119.7,0.15125998262092938
36.78,-119.79,0.10552268244575937
33.85,-117.4,0.3422435552613068
34.2,-119.15,0.1791216672873478
34.14,-117.91,0.12029489248424162
33.73,-117.82,0.2899270354891657
34.12,-117.25,0.09285389167045972
32.86,-116.96,0.27136177432035424
32.64,-117.09,0.09979862346726252
33.22,-117.33,0.15756334395387656
37.95,-122.02,0.13461883284368492
37.78,-122.48,0.18381815423235542
39.78,-121.59,0.11612943269748006
34.18,-118.14,0.20803161335705717
32.74,-117.22,0.46729700279996145
36.22,-119.35,0.18582502310312965
34.15,-118.08,0.0
37.79,-122.41,0.13908084026427225
39.03,-122.91,0.05884746417290797
34.02,-118.27,0.1254534420214894
32.71,-116.96,0.13494986276051368
38.0,-122.49,0.49791037365001867
34.1,-118.36,0.14199114494972487
37.67,-122.47,0.3506572323140371
33.77,-117.82,0.46125570681783706
32.77,-117.04,0.16982524378974084
37.54,-122.31,0.1851215845298686
37.84,-122.14,0.3541330464407388
38.02,-121.32,0.20951435152618586
34.16,-118.13,0.24138287747755205
34.12,-117.34,0.19666625287927064
37.36,-122.08,0.532868512158453
34.12,-118.2,0.16685976745148345
33.88,-117.86,0.419608005406822
33.89,-118.34,0.379918897670377
34.07,-118.27,0.13090853919256284
33.03,-117.09,0.40835298823464505
37.97,-122.32,0.2394656625425856
33.6,-117.68,0.46308326781699566
32.76,-116.95,0.30709231596805564
32.69,-117.13,0.037454655797851066
32.78,-115.57,0.2622170728679605
38.03,-121.63,0.21858319195597303
38.8,-121.25,0.346243500089654
33.97,-118.27,0.10865367374243116
37.21,-121.83,0.5016413566709425
34.26,-119.27,0.25447235210548824
34.03,-118.46,0.15517716997006942
34.43,-119.71,0.14779106495082828
37.48,-122.2,0.3217541827009283
37.78,-122.2,0.28202369622487966
32.78,-117.12,0.25945849022772105
34.0,-118.48,0.2394656625425856
34.11,-117.42,0.19971448669673525
34.25,-116.83,0.15431511289499455
34.94,-120.45,0.21670735576061018
34.14,-118.38,0.3853533054716487
33.61,-117.93,0.22845202135142967
37.74,-122.39,0.1427221693493883
37.74,-122.47,0.24721727976165847
32.81,-117.22,0.20743851808940567
33.75,-117.89,0.18423194162839135
37.66,-122.41,0.27414104633039543
32.77,-117.03,0.16379774072081765
39.74,-121.87,0.23448642087695343
37.79,-121.23,0.24700348960703994
38.89,-121.32,0.15996331085088483
37.71,-122.43,0.2429966483220921
34.69,-118.12,0.22623825878263754
37.78,-122.49,0.1784665039102909
37.8,-122.44,0.2610860539854623
33.86,-118.08,0.19089391870456962
34.17,-117.28,0.1843905601302051
39.93,-120.9,0.16422532103005477
37.59,-122.34,0.3531468531468531
37.38,-121.83,0.18774223803809603
34.96,-120.42,0.27132729203735123
38.53,-121.48,0.12750168963186714
34.15,-118.41,0.38503606846802113
37.28,-121.95,0.2428173404504766
34.16,-118.07,0.25616198397263484
34.05,-118.18,0.1954042013213611
34.07,-118.3,0.20172825202411004
32.59,-117.02,0.17493551813078445
38.43,-122.72,0.14300492407001286
38.22,-122.49,0.21136260189514633
34.28,-119.16,0.29400284134011945
38.73,-121.3,0.21693493882842996
39.67,-123.5,0.11581909215045312
34.18,-118.58,0.35282271968662504
37.97,-122.53,0.1387980855436477
34.13,-117.88,0.16239776003089612
36.3,-119.32,0.15404615108757125
33.86,-118.27,0.26570667990786334
34.51,-117.34,0.12839822898994496
34.19,-119.19,0.18767327347209006
35.2,-118.85,0.10281237500172412
34.25,-118.45,0.26785837436725013
37.88,-122.07,0.21059709521247982
38.07,-122.24,0.14550833781603012
38.26,-122.02,0.18663190852539968
38.64,-121.34,0.22456931628529264
38.13,-121.27,0.11566737010523993
37.27,-121.98,0.32778168576985145
37.28,-121.98,0.1994662142591137
34.17,-118.58,0.3539813243955256
40.54,-123.22,0.09679176838940153
39.08,-121.54,0.1358326092053903
37.94,-121.25,0.08826774803106166
34.03,-117.6,0.34949862760513656
37.88,-122.26,0.39603591674597594
34.15,-118.02,0.23276230672680376
37.64,-120.96,0.15805299237251902
37.56,-122.33,0.6602943407677135
37.77,-122.19,0.08992979407180592
34.28,-118.48,0.3317747341415981
32.76,-117.13,0.11099846898663467
37.31,-121.96,0.3278230645094551
34.07,-118.05,0.18878360298478641
34.3,-119.19,0.400759989517386
32.83,-117.04,0.38114646694528354
33.01,-117.08,0.392753203404091
37.74,-122.49,0.2040247720721094
38.1,-122.86,0.2629343043544227
33.94,-118.3,0.10423994151804804
34.03,-118.0,0.32807133694707663
36.4,-119.1,0.07316450807575069
32.63,-117.07,0.20379718900428961
33.14,-117.08,0.25763782568516297
34.17,-118.39,0.2176797561412946
33.71,-117.9,0.40294616625977575
33.92,-118.2,0.17842512517068732
37.39,-121.99,0.2975545164894277
38.56,-121.48,0.10919849381387843
37.96,-122.35,0.09483317471483153
32.99,-117.27,0.35118825947228316
37.98,-122.0,0.3166577012730859
38.3,-122.47,0.2002179280285789
37.32,-121.82,0.18172852788237404
37.76,-122.17,0.14224631384394698
33.83,-118.0,0.23678294092495278
33.87,-117.58,0.08190231858870912
37.29,-121.86,0.25134136080881647
37.76,-122.47,0.17172176935490546
34.44,-119.82,0.15648060026758254
33.85,-118.32,0.2074040358064027
33.8,-117.96,0.20566612874305185
33.75,-118.38,0.49645522130729236
32.83,-117.18,0.1982800237238107
33.91,-118.02,0.3183128508572296
37.27,-122.03,0.5053723396918663
34.08,-118.25,0.14577040316685286
33.83,-117.85,0.3571330050619992
33.98,-118.43,0.48569674901035853
34.1,-118.1,0.22827960993641466
37.78,-122.4,0.07672997613826017
37.66,-120.96,0.23132784375387927
37.78,-120.85,0.11990869091460808
36.82,-119.78,0.08764706693700777
36.74,-119.82,0.09632970579716142
41.76,-122.73,0.14039806347498657
33.78,-118.19,0.05706817836995352
38.39,-121.98,0.3226300326892043
36.81,-119.79,0.2586240189790486
35.38,-118.97,0.077592033213335
33.85,-118.19,0.22776927214797038
38.26,-122.05,0.17870787989131187
33.87,-118.34,0.2855615784609868
33.94,-118.25,0.07816443911118467
33.8,-117.69,0.3278713397056593
37.8,-122.42,0.28216162535689165
32.71,-117.15,0.056040606336464335
39.75,-121.87,0.2181073364505317
33.8,-118.04,0.3121474186562944
37.72,-122.15,0.1594874553454435
40.95,-124.1,0.096509013668777
33.89,-118.3,0.192073212783272
37.81,-122.25,0.14341871146604873
37.32,-121.92,0.12850857229555457
34.1,-117.97,0.17043213197059354
33.87,-118.38,0.36909146080743716
33.75,-116.96,0.1441290464959104
32.63,-117.05,0.25488613950152417
33.79,-118.19,0.08132991269085944
32.79,-116.97,0.10271582460931576
34.27,-118.53,0.336878112026041
36.98,-121.91,0.15086688459469527
32.75,-117.1,0.10370201790320134
33.78,-117.9,0.1974317595619371
37.43,-121.88,0.35621577633411955
37.39,-122.05,0.27263072233486435
35.79,-119.23,0.12500517234245045
37.73,-122.38,0.06401980662335692
33.68,-117.96,0.2586240189790486
39.72,-120.66,0.11737769134218841
32.8,-117.07,0.32263692914580494
34.26,-119.2,0.25410683990565647
32.71,-117.15,0.08005406821974871
33.67,-117.83,0.22742444931794048
38.42,-122.96,0.1681080260961918
35.63,-117.69,0.35016068743879397
34.08,-117.43,0.11165363236369154
33.65,-117.69,0.48702776513427404
33.77,-118.17,0.1500048275196204
32.86,-116.98,0.29460283306437157
36.8,-119.8,0.40247720721093505
34.15,-118.84,0.5478820981779562
38.55,-121.48,0.25149997931063023
33.72,-117.07,0.15850815850815853
37.54,-122.26,0.4653590984951932
38.04,-120.35,0.14296354533040928
33.95,-118.0,0.4352353760637785
38.49,-121.46,0.14310837091902184
33.93,-118.41,0.2539206355774403
33.93,-118.08,0.20862470862470867
34.11,-118.34,0.2660101239982897
38.62,-121.45,0.06801285499510352
34.22,-118.43,0.21793492503551676
36.66,-121.67,0.21983145060068138
33.59,-117.7,0.2529551316533565
32.63,-117.09,0.13206024744486283
37.82,-122.28,0.0218824567936994
34.08,-118.01,0.26034813312919824
32.62,-117.09,0.1169363181197501
32.8,-117.07,0.3206093709052289
36.57,-121.94,0.9593936635356756
33.79,-118.08,0.49064840484958827
32.84,-117.11,0.38207059212976374
33.82,-117.08,0.2458655742679412
34.24,-119.03,0.3577261003296507
37.76,-122.45,0.2860512268796293
37.35,-121.98,0.28017544585591925
37.87,-122.25,0.04618556985420891
37.29,-121.88,0.2510792954579937
34.96,-120.41,0.279561661218466
37.67,-122.44,0.27069281803009615
34.16,-118.31,0.1869836278120302
37.74,-122.5,0.206900594474559
33.65,-117.59,0.2583688500848264
33.75,-117.79,0.8942014592902168
33.84,-118.13,0.21010744679383736
37.28,-121.82,0.2576654115115654
34.09,-118.21,0.07668170094205597
33.78,-118.15,0.10948814499110358
34.0,-118.47,0.18141129087874652
37.44,-122.07,0.1711562599136564
39.14,-121.63,0.13819809381939563
37.71,-122.47,0.2547551068261128
34.09,-118.22,0.1394049737245004
33.97,-118.31,0.15805299237251902
36.77,-119.8,0.22831409221941767
34.04,-118.2,0.08199197252451691
38.58,-121.49,0.0646611770872126
32.69,-117.07,0.24773451400670338
33.93,-118.24,0.06988179473386576
38.62,-121.42,0.10499855174411389
37.78,-121.2,0.1982800237238107
33.7,-118.02,0.4003255127515483
37.66,-122.53,0.3427194107667481
34.28,-118.72,0.35141584254010294
37.75,-122.17,0.1376739631177501
34.04,-117.94,0.23041061502599963
34.02,-117.62,0.34918828705810956
38.58,-121.52,0.07876443083543676
34.24,-118.53,0.1660459855726128
36.78,-119.53,0.28017544585591925
34.25,-119.12,0.21121087984993314
33.91,-117.91,0.25000344822830034
38.66,-121.32,0.23793464917725277
36.74,-119.79,0.03802706169570075
40.43,-122.29,0.10306064743934566
33.91,-118.02,0.29559592281485775
37.76,-120.9,0.1174121736251914
33.85,-118.16,0.24630694749037946
33.91,-118.29,0.12443966290120138
37.72,-122.14,0.2079764417042524
34.07,-117.7,0.22737617412173627
32.8,-117.23,0.12746720734886413
34.01,-118.48,0.22448655880608542
33.06,-117.27,0.18600433097474522
36.83,-119.87,0.3226300326892043
33.84,-118.32,0.07744031116812183
34.05,-117.97,0.16164604626143086
38.12,-121.23,0.23793464917725277
34.13,-117.33,0.07845409028840981
37.54,-122.01,0.31034744348353815
39.3,-120.33,0.17241831147156594
32.86,-117.22,0.2157763341195294
34.09,-117.97,0.25037585688473263
32.62,-117.08,0.17773547951062746
38.65,-121.3,0.27778237541551154
33.96,-118.3,0.1484048495882816
33.89,-118.29,0.25635508475745167
33.54,-117.76,0.4431525082412657
33.72,-117.76,0.6861905353029614
34.13,-118.07,0.19317664583936778
36.93,-121.77,0.13362574309319875
33.83,-118.11,0.2703204093736638
34.22,-118.23,0.2792168383884361
37.65,-120.92,0.05997848305540614
39.06,-121.53,0.19325250686197432
37.91,-122.55,0.19168701121363846
37.64,-121.0,0.05450269651453084
38.61,-121.5,0.14997034523661745
38.8,-123.59,0.18070095584888485
35.62,-117.68,0.11350877918925258
37.36,-121.82,0.2440380132687825
39.09,-121.62,0.2312726721010745
32.68,-117.1,0.10681921628667192
37.71,-122.4,0.1974179666487359
34.21,-118.61,0.19679038909808144
33.95,-118.29,0.10139860139860139
34.0,-118.12,0.15385305030275448
33.63,-117.92,0.5068688707741963
34.0,-118.26,0.07739203597191764
33.99,-118.41,0.21750734472627964
37.75,-122.41,0.2005075792058041
34.25,-118.45,0.3296644184218149
36.29,-120.27,0.1337843615950125
36.44,-119.57,0.20639025668611471
37.38,-121.87,0.277154797864857
33.52,-117.8,0.1760734334698832
34.15,-118.13,0.14416352877891342
37.87,-122.28,0.12268106646804873
34.01,-118.3,0.08939187045695923
33.88,-118.15,0.1393153197886926
34.25,-118.51,0.5766334257458519
34.27,-118.53,0.35407097833133344
35.38,-118.97,0.03415125308616433
37.63,-122.09,0.33547813133611953
33.67,-116.19,0.08481262327416175
34.07,-118.04,0.1248189680142343
37.09,-120.65,0.1337843615950125
37.75,-122.48,0.27155487510517096
38.42,-122.74,0.1293154577178246
34.26,-118.36,0.43710431580254067
36.31,-119.16,0.0815850815850816
33.79,-118.3,0.16658390918745952
37.21,-122.09,0.5087860857091626
36.78,-119.87,0.20147308312988788
34.03,-118.41,0.16150811712941893
33.74,-117.95,0.22181073364505322
37.76,-122.39,0.21896939352560657
33.6,-117.67,0.4339388422228659
34.27,-119.25,0.206900594474559
34.26,-118.3,0.21372808650915165
37.86,-122.27,0.18276299637246385
33.98,-118.44,0.3335126412049489
34.14,-117.88,0.23276230672680376
34.64,-120.45,0.18736293292506312
34.07,-117.34,0.10663301195845577
33.79,-117.93,0.24765175652749621
33.9,-117.55,0.20316961145363516
40.94,-124.05,0.3126163777051351
33.78,-118.34,0.5295306271637633
33.89,-118.08,0.24138287747755205
38.89,-121.3,0.17149418628708574
33.99,-118.34,0.1699562764651522
34.12,-117.5,0.33000234479524426
32.84,-115.57,0.10021930731989905
32.59,-117.08,0.15205997158659884
36.35,-119.65,0.1640598060716404
39.14,-121.03,0.24672763134301595
34.08,-117.85,0.5244824209321252
37.85,-122.25,0.35469855588198784
34.19,-118.61,0.24934138839464287
34.09,-117.7,0.2155211652253073
32.92,-117.14,0.22855546820043865
33.95,-118.27,0.12666032192659415
34.23,-118.54,0.25000344822830034
34.11,-118.2,0.2456931628529262
38.37,-121.94,0.16108743327678243
34.07,-118.46,0.9508006786113296
33.91,-118.33,0.1348326229983035
37.47,-122.2,0.16040468407332314
38.35,-122.69,0.2720307306106123
37.37,-121.82,0.24445869712141904
34.14,-118.2,0.34844346974524487
37.75,-122.18,0.10821230051999282
34.07,-118.43,0.4991862181211294
34.14,-118.47,0.4916552875132757
38.11,-122.24,0.17591481496806943
38.42,-122.73,0.26567909408146095
37.34,-121.92,0.17337691893904916
34.44,-119.89,0.34609867450104137
34.02,-117.04,0.06495772472103833
33.98,-118.21,0.12586722941752532
34.63,-118.22,0.3365470821092123
33.82,-117.9,0.13746017296313157
33.78,-117.84,0.28362367415621853
34.24,-118.45,0.17838374643108373
36.13,-119.03,0.0834954000634474
33.82,-118.21,0.26499634487800167
33.79,-118.12,0.25301719976276194
36.79,-120.04,0.15805299237251902
33.84,-116.57,0.1992938028440987
34.07,-118.26,0.09268148025544477
34.02,-118.31,0.06698528296161434
37.84,-122.26,0.036213293609743305
38.27,-122.31,0.2661066743906981
38.37,-122.73,0.17996303499262079
37.91,-122.07,0.21954179942345625
34.09,-118.21,0.13539813243955257
34.04,-118.48,0.23903118577674792
33.97,-118.29,0.20833505744748348
36.76,-119.74,0.06735769161804665
33.89,-118.0,0.24042427001006883
33.66,-117.64,0.2832857477827892
37.64,-122.08,0.18221127984441593
38.55,-121.42,0.14770830747162111
33.82,-118.31,0.20014206700597237
37.39,-122.09,0.22288658087474655
34.09,-118.12,0.1515979089943587
38.05,-122.16,0.28811326740320825
38.92,-122.65,0.25000344822830034
32.81,-117.06,0.4339802209624695
32.74,-116.76,0.29218907325416205
34.16,-118.6,0.3847877960303996
37.46,-122.21,1.0
33.45,-117.64,0.3017268727327899
37.91,-122.56,0.4615453579950622
34.2,-118.39,0.11886042951131708
38.25,-122.04,0.13103957186797427
34.01,-118.43,0.15152204797175212
36.82,-119.71,0.1267706652322037
40.9,-121.64,0.08647466931490601
39.43,-123.37,0.21296947628308577
37.83,-122.26,0.10524682418173543
34.28,-118.76,0.3695052482034731
34.04,-118.32,0.12106729562350864
34.08,-117.64,0.2065557716445291
33.91,-118.29,0.23015544613177752
37.73,-122.46,0.5177169970069379
37.46,-122.15,0.21870732817478378
38.76,-121.21,0.18333540227031353
36.83,-119.75,0.3054647522103143
34.14,-117.32,0.09268148025544477
33.47,-117.71,0.4152149625522407
37.33,-121.98,0.4049392422173488
37.61,-122.41,0.22906580598888293
33.77,-118.33,0.6428532020247998
36.96,-121.88,0.3812499137942925
38.45,-122.67,0.16705286823630022
34.28,-119.25,0.21254879243044927
34.96,-120.42,0.2152590998744845
32.89,-116.94,0.32787823616225986
33.75,-118.09,0.42198728293402854
35.36,-119.06,0.26539633936083645
33.76,-117.96,0.2257555068205956
37.09,-121.62,0.23659673659673663
33.99,-118.12,0.1406601288258093
34.11,-117.31,0.09686073295540752
32.61,-117.06,0.16199776554806145
33.96,-118.33,0.2558585398822085
34.29,-118.46,0.1760458476434808
39.17,-121.25,0.11207431621632806
33.34,-117.24,0.2811340533234024
36.95,-117.9,0.08477814099115875
37.66,-121.02,0.07640584267803203
37.68,-122.07,0.18965945297306247
37.63,-122.07,0.22270727300313103
37.63,-118.99,0.19253527537551207
35.41,-119.19,0.2698307609550213
33.79,-117.91,0.2586240189790486
37.34,-121.92,0.26896870387994654
34.16,-118.37,0.2698100715852196
32.86,-117.25,0.4677314795657991
34.04,-118.2,0.036785699507593014
37.78,-122.49,0.21675563095681438
34.05,-118.29,0.13010165377029287
33.78,-117.93,0.23461055709576423
33.75,-118.32,0.7701824802416519
34.02,-118.13,0.12285347788306368
34.12,-118.22,0.3244782830581648
34.09,-118.28,0.17488034647797962
34.02,-118.26,0.09229527868581124
32.75,-117.06,0.11937076729976139
33.86,-117.94,0.2860512268796293
37.73,-122.13,0.4420421787285693
32.87,-116.93,0.21398325540337376
34.45,-116.14,0.12146729010634337
32.8,-117.25,0.19078357539896007
32.82,-117.2,0.19565937021558327
32.75,-117.21,0.15892194590419445
33.85,-118.2,0.12442586998800019
34.0,-118.39,0.24524489317388726
33.86,-118.33,0.24138287747755205
37.75,-121.42,0.2668101129639591
33.83,-118.06,0.3020716955628198
33.78,-118.2,0.08320574888622226
34.0,-118.47,0.15271513496365569
35.1,-120.61,0.17611481220948677
33.81,-118.32,0.29957517827340313
33.82,-118.13,0.3479262355002
33.12,-117.11,0.23276230672680376
33.0,-117.07,0.3072440380132688
38.61,-121.47,0.07815064619798348
39.23,-121.0,0.24432076798940705
38.44,-122.7,0.19203873050026898
38.0,-122.02,0.2853477883063682
34.13,-117.37,0.24341043571812804
34.16,-117.95,0.397615205307513
38.03,-121.09,0.2770375581026469
38.29,-121.98,0.34068495606957144
33.75,-117.86,0.06934387111901906
34.06,-117.67,0.13506020606612323
34.09,-118.31,0.1034537454655798
33.78,-118.19,0.09268148025544477
38.75,-121.28,0.11090191859422631
33.86,-118.05,0.3385470545233859
33.77,-118.02,0.31097502103419267
34.04,-117.2,0.38424297595895235
34.03,-118.48,0.05747506930938884
35.41,-118.95,0.23276230672680376
33.76,-117.95,0.2656032330588544
33.87,-118.07,0.21613494986276055
34.0,-118.07,0.2486793285609854
36.53,-119.4,0.15517716997006942
32.72,-117.07,0.28879601660666754
34.16,-118.53,0.21476945145584203
37.5,-122.47,0.18577674790692544
38.36,-122.0,0.1535358132991269
34.21,-118.23,0.14112908787465
34.14,-118.24,0.17383898153128924
34.66,-120.11,0.3320988676018262
34.0,-118.3,0.11006055088895327
33.91,-118.17,0.23678294092495278
38.61,-121.37,0.17816305981986458
36.76,-119.73,0.17931476807216457
33.92,-118.14,0.2367415621853492
37.69,-122.15,0.23354850277927203
39.51,-121.52,0.12648791051157915
33.98,-118.32,0.17816305981986458
40.85,-124.05,0.2079764417042524
33.15,-117.27,0.28522365208755746
33.77,-118.32,0.44048357953683404
33.98,-118.23,0.1303499262079144
34.97,-120.64,0.13323264506696458
37.88,-122.29,0.23377608584709175
34.0,-118.27,0.057957821271430746
33.99,-117.89,0.243617329416146
33.76,-118.04,0.4543385608474367
39.21,-121.03,0.18853533054716487
37.82,-120.79,0.19081116122536246
33.99,-118.47,0.1615012206728183
35.13,-117.98,0.20959710900539302
34.07,-118.46,0.6015503234438146
34.1,-118.27,0.29056840595302136
38.34,-121.5,0.10378477538240853
33.98,-118.19,0.16010123998289683
37.95,-121.25,0.09932966441842182
39.33,-120.17,0.029544420076964464
33.9,-117.4,0.2183969876277569
33.98,-117.92,0.39001531013365337
32.85,-117.26,0.5336133294713177
37.76,-122.19,0.09828140301513084
34.04,-118.17,0.15517716997006942
37.73,-122.44,0.26826526530668543
37.8,-121.21,0.11577081695424891
37.97,-122.05,0.38868429400973786
40.78,-124.18,0.1385980883022303
37.39,-122.06,0.22414173597605552
37.09,-122.12,0.25000344822830034
33.56,-117.7,0.25089309112977753
33.97,-118.08,0.2850581371291431
37.71,-122.45,0.21059709521247982
35.24,-118.91,0.08770223858981256
37.75,-122.41,0.10569509386077437
38.31,-122.33,0.39278078923049337
37.77,-122.16,0.17902511689493938
39.43,-121.32,0.09429525109998484
33.71,-117.99,0.15769437662928792
38.63,-121.4,0.13910842609067464
38.35,-122.0,0.21501082743686295
38.7,-121.33,0.1577150659990897
34.27,-118.74,0.2537964993586295
37.55,-121.99,0.2993338022923822
36.18,-119.63,0.13301195845574543
33.98,-118.02,0.5632887822236935
33.98,-117.9,0.18986634667108043
36.73,-119.77,0.1139225665852885
37.97,-122.3,0.1982800237238107
34.0,-118.45,0.23876222396932462
38.69,-121.32,0.23294161459841933
37.64,-121.88,0.7207279899587592
37.75,-122.46,0.3665604612350175
37.39,-122.13,0.7956648873808638
33.74,-117.86,0.25000344822830034
37.73,-122.17,0.2217900442752514
33.66,-117.89,0.3477400311719839
34.09,-117.73,0.20905918539054635
33.92,-117.16,0.2935752610308824
37.77,-122.44,0.2750031034054703
39.54,-121.46,0.16939766348050372
33.93,-118.21,0.15140480820954194
37.97,-122.53,0.21095571095571097
37.72,-122.1,0.36815354270975575
34.05,-118.2,0.12345346960731578
34.11,-118.03,0.3736224327940305
33.83,-117.88,0.43729052013075687
34.02,-118.1,0.1767285968469401
34.17,-118.54,0.3568157680583716
33.96,-118.09,0.1561909490903574
34.0,-117.99,0.42750444821450745
32.6,-117.07,0.12347415897711757
40.89,-121.67,0.1218672845891781
41.31,-121.18,0.13461883284368492
32.79,-117.23,0.21023847946924873
33.84,-118.11,0.3017268727327899
33.98,-118.32,0.08322643825602408
34.18,-118.13,0.36765010137791204
37.59,-122.02,0.22016248051751008
33.78,-117.98,0.19059737107074387
34.01,-118.47,0.2960717783202991
33.6,-117.02,0.18924566557702655
34.01,-117.35,0.15345305581991975
38.01,-121.89,0.17270796264879107
34.28,-119.04,0.2816099088288438
32.73,-117.17,0.13151542737341554
34.32,-118.45,0.25931366463910843
34.04,-118.34,0.14483248506917146
37.75,-122.47,0.2419966621150053
37.67,-122.14,0.2460862608791603
33.99,-118.25,0.07280589233251956
34.21,-118.59,0.17223900359995037
33.91,-117.9,0.30706473014165325
33.87,-118.14,0.17923890704955797
37.88,-122.27,0.11660528820292136
38.5,-121.53,0.4114977724445181
38.76,-122.68,0.12500517234245045
33.99,-117.44,0.28017544585591925
34.03,-118.35,0.09655728886498118
34.26,-118.51,0.34781589219459047
32.75,-117.13,0.10000551716528049
38.38,-122.0,0.38416711493634575
36.97,-122.04,0.27351346877974103
35.33,-119.02,0.15517716997006942
34.31,-118.45,0.2742996648322092
37.75,-122.49,0.22456931628529264
37.3,-121.91,0.2155211652253073
39.72,-121.41,0.1303154439249114
34.26,-118.46,0.31687838788430506
37.34,-121.96,0.22630032689204288
34.16,-118.19,0.4207528172025214
38.25,-120.37,0.1403635811919836
37.42,-122.23,0.4796002813754293
35.35,-118.99,0.046806250948262795
37.32,-120.48,0.11323292092522862
33.78,-118.15,0.21250051723424507
34.03,-118.49,0.2587619481110605
38.65,-121.46,0.22845202135142967
37.83,-122.26,0.054157873684500896
33.81,-118.36,0.32260934331940255
32.83,-117.25,0.7208866084605731
37.67,-119.81,0.22988648432435416
38.69,-121.59,0.5198548985531235
38.36,-121.29,0.2777409966759079
37.26,-121.91,0.32042316657701275
35.07,-120.56,0.1972662446035227
36.73,-119.75,0.0781092674583799
39.76,-121.58,0.17973545192480106
36.86,-119.69,0.24138287747755205
38.03,-122.56,0.4155115101860664
38.69,-121.33,0.2891270465234963
32.75,-117.25,0.1356739907035765
40.93,-124.11,0.20742472517620447
37.63,-122.49,0.20862470862470867
33.96,-118.16,0.13401884111943285
38.01,-121.92,0.3878429263044648
37.82,-121.24,0.31756803354436497
33.92,-118.34,0.20172825202411004
36.85,-119.74,0.23470710748817258
39.6,-122.05,0.16183914704624763
34.3,-118.7,0.3918980427856168
37.49,-122.24,0.23230714059116425
34.95,-120.45,0.0939711176397567
34.07,-118.09,0.17481138191197365
32.82,-116.92,0.2417139073943808
37.8,-122.27,0.1099226217569413
38.58,-121.5,0.1435980193376643
37.83,-122.27,0.06801285499510352
34.09,-118.36,0.1699562764651522
38.28,-122.27,0.1490944952483414
34.04,-118.29,0.11359843312506036
37.27,-121.87,0.4280285789161529
33.97,-118.16,0.11159846071088676
33.84,-118.39,0.3197955890263583
37.66,-122.04,0.3322023144508352
36.81,-119.86,0.19960414339112564
33.91,-118.25,0.20632818857670931
34.14,-118.08,0.23310712955683371
33.87,-118.12,0.138329126494807
33.73,-117.81,0.2915408063337057
36.34,-119.66,0.14757037833960912
32.81,-116.99,0.3985324340353926
34.1,-118.3,0.09860553647535898
34.15,-118.13,0.18534916759768832
32.73,-116.91,0.41203569605936474
33.88,-118.31,0.21073502434449182
37.32,-121.83,0.18656984041599428
33.9,-118.1,0.26379636142949753
34.1,-117.92,0.2417414932207832
